Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HighValueSF,LuxuryIndex,Neigh_Richness,Neigh_PPSF,Quality_Power,TotalSF,TotalBath,HouseAge,Total_Score,Actual_SalePrice,Predicted_SalePrice,Error_Amount
1228,20,RL,72.0,8872.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,TA,TA,CBlock,TA,TA,No,ALQ,595,Unf,0,317,912,GasA,Ex,Y,SBrkr,912,0,0,911.9999999999997,1,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1992.0,Unf,2,576,TA,TA,Y,0,240,0,0,0,0,,,,0,12,2008,WD,Normal,1367.9999999999998,9.825,139999.9999999999,120.44534412955467,22799.999999999996,1824.0000000000002,2.0,43,4559.999999999998,146999.99999999988,144596.7581369461,2403.241863053787
754,60,RL,80.0,10240.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1030,1030,GasA,Gd,Y,SBrkr,1038,1060,0,2098.0000000000005,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3,878,TA,TA,Y,192,52,0,0,0,0,,,,0,3,2006,WD,Normal,2612.9999999999995,16.04,315000.0000000002,157.95724465558195,134271.9999999999,3128.000000000002,2.5,1,16783.99999999999,275500.0,276926.67964647565,-1426.679646475648
565,60,RL,,13346.000000000004,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728,Unf,0,367,1095,GasA,Ex,Y,SBrkr,1166,1129,0,2294.999999999999,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2,590,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,WD,Normal,2842.5,13.944,301500.0000000002,128.19084263178144,112455.00000000004,3389.999999999998,3.5,14,16064.999999999996,267999.99999999977,275614.2808855871,-7614.28088558733
1266,160,FV,35.0,3735.000000000002,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SBrkr,713,739,0,1451.9999999999993,1,0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,,,,0,3,2006,WD,Normal,1797.5000000000002,13.993,225500.0000000001,137.35205776173285,71148.00000000004,2143.0,3.5,7,10163.999999999995,183900.00000000012,180024.15474038225,3875.8452596178686
1146,50,RM,52.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1928,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1042,1042,GasA,Ex,Y,SBrkr,1042,534,0,1576.0000000000002,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1928.0,Unf,1,225,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,WD,Family,2097.0,9.64,124299.99999999993,100.89667277167277,39399.99999999997,2618.0,1.0,78,7879.999999999998,149000.0,131333.85010586397,17666.149894136033
1090,120,FV,37.0,3315.9999999999986,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039,Unf,0,208,1247,GasA,Ex,Y,SBrkr,1247,0,0,1247.0000000000005,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2,550,TA,TA,Y,0,84,0,0,0,0,,,,0,4,2006,WD,Normal,1870.4999999999995,16.04,225500.0000000001,137.35205776173285,79808.0,2494.0000000000005,2.5,1,9976.000000000005,197000.00000000015,199268.96468336871,-2268.9646833685692
472,60,RL,92.0,11951.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,6,1977,1977,Mansard,WdShake,WdShing,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,808,808,GasA,TA,Y,SBrkr,1161,808,0,1969.0000000000005,0,0,2,1,3,1,TA,8,Typ,1,Gd,Attchd,1977.0,RFn,2,534,TA,TA,Y,0,0,0,0,276,0,,,,0,11,2007,WD,Normal,2373.0000000000005,13.839,182900.00000000006,110.94890510948903,96481.00000000006,2777.0000000000014,2.5,30,13783.000000000004,189999.9999999999,195311.36260589343,-5311.362605893519
990,60,FV,65.0,8124.999999999997,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,770,770,GasA,Ex,Y,SBrkr,778,798,0,1576.0000000000002,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,50,0,0,0,0,,,,0,8,2006,New,Partial,1960.999999999999,14.042,225500.0000000001,137.35205776173285,77224.00000000004,2346.0000000000005,2.5,0,11032.000000000005,197000.00000000015,198571.30444462856,-1571.3044446284184
970,190,RL,75.0,10382.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,TA,Fa,CBlock,TA,TA,Gd,ALQ,513,Unf,0,75,588,GasA,TA,Y,SBrkr,1095,0,0,1095.0000000000005,1,0,1,0,2,1,TA,6,Typ,0,,Attchd,1958.0,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,ConLD,Normal,1389.0,11.748,139999.9999999999,120.44534412955467,39420.00000000001,1682.9999999999998,2.0,48,6569.999999999996,139999.9999999999,130357.94934759413,9642.050652405786
1068,60,RL,80.0,9760.000000000007,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,TA,TA,CBlock,TA,TA,Gd,GLQ,674,LwQ,106,0,780,GasA,TA,Y,SBrkr,798,813,0,1610.9999999999995,1,0,1,1,4,1,TA,7,Typ,0,,Attchd,1964.0,RFn,2,442,TA,TA,Y,328,128,0,0,189,0,,,,0,6,2008,WD,Normal,2000.9999999999998,11.784,139999.9999999999,120.44534412955467,57995.999999999956,2390.9999999999995,2.5,44,9666.000000000005,167900.00000000003,177425.18805206098,-9525.188052060956
906,20,RL,80.0,9920.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,TA,TA,CBlock,TA,TA,No,Rec,354,LwQ,290,412,1056,GasA,TA,Y,SBrkr,1063,0,0,1063.0000000000002,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1954.0,RFn,1,280,TA,TA,Y,0,0,164,0,0,0,,MnPrv,,0,2,2010,WD,Normal,1591.0000000000002,9.77,139999.9999999999,120.44534412955467,26574.99999999999,2119.0,2.0,56,5314.999999999998,127999.99999999997,126822.61617214314,1177.3838278568292
1049,20,RL,100.0,21750.00000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771.0000000000005,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,11,2009,WD,Normal,1771.0000000000005,9.8,153500.0,132.91245791245794,44274.99999999997,1771.0000000000005,1.0,49,8854.999999999996,114999.99999999991,134952.50722084448,-19952.507220844564
383,60,RL,79.0,9245.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,939,939,GasA,Ex,Y,SBrkr,939,858,0,1796.9999999999995,0,0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,2,639,TA,TA,Y,144,53,0,0,0,0,,,,0,4,2007,WD,Normal,2266.499999999999,14.042,197200.00000000006,134.5158168761909,88053.00000000003,2736.0000000000005,2.5,1,12578.999999999998,213499.99999999994,205471.48001104663,8028.5199889533105
92,20,RL,85.0,8500.000000000005,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,0,635,1235,GasA,TA,Y,SBrkr,1235,0,0,1234.9999999999995,0,0,1,0,2,1,TA,6,Typ,0,,Attchd,1961.0,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,12,2006,WD,Abnorml,1852.4999999999998,9.805,139999.9999999999,120.44534412955467,30875.000000000025,2470.0,1.0,45,6175.000000000003,98600.00000000003,124216.1369489597,-25616.13694895967
1395,120,RL,53.0,4045.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,GasA,Ex,Y,SBrkr,1500,0,0,1499.9999999999998,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,161,20,0,0,0,0,,,,0,10,2006,New,Partial,2178.000000000001,14.042,191000.00000000015,137.12241653418127,73499.99999999997,2855.9999999999995,3.0,0,10500.000000000005,246577.99999999994,210461.72116192058,36116.278838079365
166,190,RL,62.0,10105.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,5,7,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,351,Rec,181,112,644,GasA,Gd,Y,SBrkr,808,547,0,1354.9999999999998,1,0,2,0,4,2,TA,6,Typ,0,,,,,0,0,,,Y,140,0,0,0,0,0,,,,0,9,2008,WD,Normal,1676.9999999999995,9.7,121750.00000000007,99.64375553840438,33875.000000000015,1998.9999999999998,3.0,68,6775.000000000005,127500.00000000001,118828.5621718089,8671.43782819112
363,85,RL,64.0,7300.999999999994,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,7,5,2003,2003,Gable,CompShg,HdBoard,HdBoard,BrkFace,500.0,Gd,TA,Slab,,,,,0,,0,0,0,GasA,Ex,Y,SBrkr,495,1427,0,1922.0000000000002,0,0,3,0,4,1,Gd,7,Typ,1,Ex,BuiltIn,2003.0,RFn,2,672,TA,TA,Y,0,0,177,0,0,0,,,,0,7,2009,ConLD,Normal,1922.0000000000002,14.021,121750.00000000007,99.64375553840438,94178.00000000009,1922.0000000000002,3.0,6,13453.999999999993,198500.00000000006,173582.33933871472,24917.660661285336
1420,20,RL,,16381.000000000002,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,Av,Rec,1110,Unf,0,734,1844,GasA,Gd,Y,SBrkr,1844,0,0,1844.0,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1969.0,RFn,2,540,TA,TA,Y,0,73,216,0,0,0,,,,0,12,2006,WD,Normal,2765.999999999999,11.814,200624.0000000001,115.51155115511555,66383.99999999997,3688.000000000001,3.0,37,11064.000000000004,223000.00000000003,221509.89368977802,1490.1063102220069
1103,20,RL,70.0,6999.999999999998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45.0,TA,TA,CBlock,TA,TA,No,Rec,588,Unf,0,422,1010,GasA,Ex,Y,SBrkr,1134,0,0,1134.0000000000005,0,0,1,0,2,1,TA,6,Typ,0,,Attchd,1960.0,RFn,1,254,TA,TA,Y,0,16,0,0,0,0,,MnWw,,0,4,2007,WD,Family,1638.9999999999993,9.8,139999.9999999999,120.44534412955467,28349.999999999985,2144.0000000000005,1.0,47,5669.999999999996,134999.99999999997,134442.22557321706,557.7744267829112
77,20,RL,,8475.000000000005,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,228,Unf,0,724,952,GasA,Ex,Y,FuseA,952,0,0,951.9999999999997,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1956.0,Unf,1,283,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD,Normal,1428.0,7.824,139999.9999999999,120.44534412955467,15231.999999999998,1904.0000000000007,1.0,52,3808.000000000003,135750.00000000012,119354.2806952787,16395.71930472141
169,60,RL,62.0,8244.000000000002,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,880,0,1720.0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2,440,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2007,WD,Normal,2140.0,14.028,181000.00000000006,117.48818365968935,84280.00000000007,2560.000000000001,2.5,3,12040.000000000007,183500.00000000006,193994.35289236956,-10494.352892369498
663,20,RL,120.0,13559.999999999989,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,0,1392,1392,GasA,Gd,Y,SBrkr,1392,0,0,1392.0,1,0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,0,0,,,,0,7,2009,WD,Normal,2088.0,11.808,139999.9999999999,120.44534412955467,50112.0,2784.000000000001,2.0,41,8352.000000000005,109999.99999999991,144732.87090014975,-34732.870900149836
687,60,FV,84.0,10206.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,874,874,GasA,Ex,Y,SBrkr,874,887,0,1760.9999999999993,0,0,3,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2,578,TA,TA,Y,144,105,0,0,0,0,,,,0,8,2007,New,Partial,2198.0,14.049,225500.0000000001,137.35205776173285,86288.99999999994,2635.0000000000005,3.0,0,12327.00000000001,227875.0,222369.80879581443,5505.1912041855685
1011,50,RL,115.0,21286.00000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,Y,SBrkr,720,551,0,1271.0000000000002,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1,312,TA,TA,Y,0,0,108,0,0,0,,,,0,8,2008,WD,Normal,1631.0,9.74,134999.99999999997,120.76665408763301,31774.999999999996,1991.0,2.0,60,6354.999999999998,134999.99999999997,127686.02360449982,7313.9763955001545
167,20,RL,,10707.999999999998,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,379,BLQ,768,470,1617,GasA,Ex,Y,FuseA,1867,0,0,1867.0000000000007,1,0,1,0,2,1,TA,7,Typ,3,Gd,Attchd,1955.0,Fin,1,303,TA,TA,Y,476,0,0,0,142,0,,GdWo,,0,11,2009,COD,Normal,2675.4999999999995,9.775,200249.99999999994,119.29227506126382,46674.99999999998,3483.999999999998,2.0,54,9335.000000000002,189999.9999999999,190168.72310997386,-168.7231099739438
296,80,RL,37.0,7936.999999999999,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819,Unf,0,184,1003,GasA,TA,Y,SBrkr,1003,0,0,1002.9999999999998,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1984.0,Unf,2,588,TA,TA,Y,120,0,0,0,0,0,,GdPrv,,0,3,2006,WD,Normal,1504.5,11.904,153500.0,132.91245791245794,36108.00000000002,2005.9999999999995,2.0,22,6017.999999999997,142500.00000000012,148083.675349036,-5583.675349035882
1000,20,RL,64.0,6761.999999999998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686,Unf,0,501,1187,GasA,Ex,Y,SBrkr,1208,0,0,1207.9999999999998,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2,632,TA,TA,Y,105,61,0,0,0,0,,,,0,2,2010,WD,Normal,1801.5000000000005,14.042,197200.00000000006,134.5158168761909,59192.0,2395.0,3.0,4,8455.999999999995,205999.99999999988,186854.3087317957,19145.691268204188
303,20,RL,118.0,13704.000000000004,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1541,1541,GasA,Ex,Y,SBrkr,1541,0,0,1540.9999999999998,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,3,843,TA,TA,Y,468,81,0,0,0,0,,,,0,1,2006,WD,Normal,2311.4999999999995,14.007,197200.00000000006,134.5158168761909,75509.00000000004,3082.0000000000005,2.0,5,10786.999999999993,205000.0,222261.92345308413,-17261.923453084135
805,20,RL,75.0,9000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,0,124,936,GasA,TA,Y,SBrkr,1128,0,0,1127.9999999999998,0,0,1,0,2,1,TA,5,Min1,0,,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD,Family,1596.0000000000002,9.77,139999.9999999999,120.44534412955467,28200.0,2063.999999999999,1.0,52,5640.000000000005,118000.00000000009,121120.45238520099,-3120.4523852009006
500,20,RL,70.0,7534.999999999995,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1985,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,111,LwQ,279,522,912,GasA,Fa,Y,SBrkr,912,0,0,911.9999999999997,0,1,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Fin,1,297,TA,TA,Y,12,285,0,0,0,0,,MnWw,Shed,480,6,2007,WD,Normal,1367.9999999999998,9.79,139999.9999999999,120.44534412955467,22799.999999999996,1824.0000000000002,1.5,49,4559.999999999998,120000.00000000004,122181.12211145867,-2181.1221114586224
627,20,RL,,12342.00000000001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,978,978,GasA,TA,Y,SBrkr,1422,0,0,1421.9999999999998,0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1,286,TA,TA,Y,0,0,36,0,0,0,,GdWo,Shed,600,8,2007,WD,Normal,1910.9999999999995,9.8,139999.9999999999,120.44534412955467,35549.99999999999,2399.999999999999,1.0,47,7110.000000000003,139900.0000000001,135525.10632572862,4374.893674271472
593,20,RL,60.0,6599.999999999996,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,TA,Gd,No,GLQ,816,Unf,0,0,816,GasA,Ex,Y,SBrkr,816,0,0,816.0000000000001,1,0,1,0,2,1,TA,4,Typ,0,,Detchd,1985.0,Fin,2,816,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,1223.9999999999995,9.91,153500.0,132.91245791245794,20399.999999999993,1632.0,2.0,26,4080.0000000000036,138000.00000000006,144528.12748246337,-6528.127482463315
341,60,RL,85.0,14191.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,967,967,GasA,Ex,Y,SBrkr,993,915,0,1908.0000000000007,0,0,2,1,4,1,Gd,9,Typ,0,,Attchd,2002.0,Fin,2,431,TA,TA,Y,135,0,0,0,0,0,,,,0,4,2010,WD,Normal,2391.5000000000005,16.016,228475.00000000015,133.99817034195178,122111.99999999993,2874.9999999999986,2.5,8,15263.999999999995,202900.0000000001,227277.68347028576,-24377.683470285672
686,160,RL,,5061.999999999998,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828,LwQ,182,180,1190,GasA,Gd,Y,SBrkr,1190,900,0,2089.999999999999,1,0,2,0,3,1,Gd,6,Min1,1,TA,Attchd,1984.0,Fin,2,577,TA,TA,Y,219,0,0,0,0,0,,,,0,9,2007,WD,Normal,2685.0000000000005,13.888,278000.0000000002,157.8645235361653,102410.00000000009,3279.9999999999977,3.0,23,14629.999999999996,207500.0000000001,230074.73632789872,-22574.73632789863
49,190,RM,33.0,4455.999999999997,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,SBrkr,736,716,0,1451.9999999999993,0,0,2,0,2,3,TA,8,Typ,0,,,,,0,0,,,N,0,0,102,0,0,0,,,,0,6,2009,New,Partial,1820.0000000000007,7.68,118999.99999999993,92.07630227439468,23231.99999999999,2188.0,2.0,89,5808.0000000000055,112999.99999999993,99212.32847722573,13787.671522774195
1263,50,RL,,11250.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,1104,1104,GasA,Ex,Y,FuseA,1104,684,0,1787.9999999999993,1,0,1,0,5,1,TA,8,Min2,2,TA,Attchd,1957.0,Unf,1,304,TA,TA,Y,120,0,0,0,0,0,,,,0,11,2009,WD,Normal,2339.999999999999,7.828,200249.99999999994,119.29227506126382,28607.999999999996,2892.000000000001,2.0,52,7152.000000000005,161499.99999999985,151650.61688351756,9849.383116482291
682,50,RH,55.0,4499.999999999999,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,182,Unf,0,611,793,GasA,Ex,Y,SBrkr,848,672,0,1519.9999999999995,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1968.0,Unf,1,281,TA,TA,Y,0,0,56,0,0,0,,,,0,7,2009,WD,Abnorml,1916.4999999999998,9.66,139499.9999999999,80.57851239669422,38000.000000000015,2313.000000000001,1.0,77,7600.000000000004,159433.99999999988,121433.42556386947,38000.57443613041
913,30,RM,51.0,6120.000000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,0,279,768,GasA,TA,N,SBrkr,1015,0,0,1015.0000000000002,0,0,1,0,3,1,TA,6,Min1,0,,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,,MnPrv,Shed,620,7,2006,WD,Abnorml,1398.9999999999998,9.625,124299.99999999993,100.89667277167277,25374.99999999998,1783.0000000000007,1.0,81,5074.999999999995,87999.99999999996,111676.16972090842,-23676.169720908467
161,20,RL,,11119.999999999993,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,660,Unf,0,572,1232,GasA,TA,Y,SBrkr,1232,0,0,1231.9999999999998,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1984.0,Unf,2,516,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,1847.9999999999998,11.904,217999.99999999988,143.81933438985737,44352.000000000015,2463.9999999999995,2.0,24,7392.000000000002,162500.00000000012,171166.83183616554,-8666.831836165424
